ChicoState/StudyGroup,0,6,"As a student, I want to filter my study group based on group size so that I can study in a setting that is comfortable for me.",bmarden,Easy feature to implement,18-02-2020 18:52,07-05-2020 18:25
ChicoState/StudyGroup,0,5,"As a student user, I want to see a quick list of my groups so that I can see an overview of my current study groups.","e7ite,bmarden",Medium level of difficulty.,18-02-2020 18:51,09-03-2020 19:17
ChicoState/StudyGroup,0,4,As a student user I want a clean user login page that can remember my previous logins to make using the app easier.,bmarden,High level of difficulty.,18-02-2020 18:37,22-03-2020 19:23
ChicoState/StudyGroup,0,3,"As a student user, I want to have a quick and easy account sign-in so it’s less work.",bmarden,Medium level of difficulty.,18-02-2020 18:37,22-03-2020 19:24
ChicoState/StudyGroup,0,2,"As a user, I want to be able to have a register page so I can have a profile account that will display my information.","bmarden,lrondenet",Easy feature to implement,18-02-2020 18:32,23-04-2020 19:19
ChicoState/ODIT,0,58,Username and Email HAVE to be changed in order to update profile.,VioletInferno,27-04-2020 22:28,28-04-2020 22:28,None
ChicoState/ODIT,0,56,"If a user tries to edit their username to an existing username in our db, an error is thrown and the application crashes.",VioletInferno,26-04-2020 20:08,27-04-2020 13:38,Something isn't working
ChicoState/ODIT,0,49,'Clear' button on search pages doesn't work.,lcnorine,20-04-2020 21:43,21-04-2020 17:38,Something isn't working
ChicoState/ODIT,0,46,"Exception is being thrown on ""ViewIssues"" page when searching by keyword.",VioletInferno,15-04-2020 14:08,18-04-2020 15:05,None
ChicoState/ODIT,0,44,As a user who likes being able to look at my current and past issues I would like a place to look at them all,Asterisk007,13-04-2020 13:25,26-04-2020 16:19,New feature or request
ChicoState/ODIT,0,43,"As a new user, I would like to see the password requirements on the sign up page.",Asterisk007,13-04-2020 13:24,26-04-2020 16:11,Very Easy (under 2 hours)
ChicoState/ODIT,0,42,"As a user, I want to be able to edit my request.","Asterisk007,VioletInferno",12-04-2020 13:36,28-04-2020 22:28,Easy (2-3 hours)
ChicoState/ODIT,0,41,"As a technician, I want to be able to resolve a request once my work is done as well as give a resolution note so the customer and other technicians will know how I solved the problem.",VioletInferno,12-04-2020 11:19,28-04-2020 22:28,Easier than Average (5-7 hours)
ChicoState/ODIT,0,40,"As a technician, I want to be able to view each specific request that is assigned to me.",lcnorine,12-04-2020 11:11,19-04-2020 22:00,Moderately Easy (3-5 hours)
ChicoState/ODIT,0,28,"As a nontech person, I would like a picture/diagram to guide me through the submit process, including what to submit and how",Asterisk007,09-03-2020 13:19,06-04-2020 12:29,New feature or request
ChicoState/ODIT,0,26,Bug was introduced in previous commit. Issues are not properly being saved into the database.,"VioletInferno,lcnorine",09-03-2020 11:00,09-03-2020 12:14,None
ChicoState/ODIT,0,24,"As a mobile user, I want the website to fit nicely on my small screen.",Asterisk007,08-03-2020 17:56,06-04-2020 12:29,Very Easy (under 2 hours)
ChicoState/ODIT,0,23,"As a visitor to the website, I want to see pretty, enticing, visuals on the main page.",Asterisk007,08-03-2020 17:54,19-03-2020 19:50,Moderately Easy (3-5 hours)
ChicoState/ODIT,0,22,"As an immensely cool individual, I wish to use darkmode when I visit this website.",Asterisk007,08-03-2020 17:39,19-03-2020 19:51,Very Easy (under 2 hours)
ChicoState/ODIT,0,18,"As a user who needs a technician to fix something in person, I want to find a technician in my local area.",VioletInferno,05-03-2020 09:59,27-04-2020 12:21,Average Difficulty (7-10 hours)
ChicoState/ODIT,0,17,"As a technician, I want to view service requests.",VioletInferno,04-03-2020 13:46,04-03-2020 13:50,Easier than Average (5-7 hours)
ChicoState/ODIT,0,16,"As a user, I want to submit a service request.",VioletInferno,04-03-2020 13:44,04-03-2020 13:50,Easier than Average (5-7 hours)
ChicoState/ODIT,0,15,"As a potential user, I want to see what ODIT does.",Asterisk007,04-03-2020 13:43,04-03-2020 13:50,Easy (2-3 hours)
ChicoState/ODIT,0,14,Repeat code in views.py,lcnorine,04-03-2020 13:32,08-03-2020 23:11,Very Easy (under 2 hours)
ChicoState/ODIT,0,13,nav.html is unused,lcnorine,04-03-2020 13:08,08-03-2020 23:11,Very Easy (under 2 hours)
ChicoState/ODIT,0,8,"As an ODIT technician, I want to sign in to my account when I visit the website.","CodeMastr3,VioletInferno,lcnorine",18-02-2020 18:05,12-04-2020 10:22,New feature or request
ChicoState/ODIT,0,7,"As a technician, I want to accept service requests.",lcnorine,18-02-2020 18:02,12-04-2020 10:22,New feature or request
ChicoState/ODIT,0,6,"As a user, I want to rate the quality of service for my last ODIT technician.","Asterisk007,lcnorine",18-02-2020 17:58,28-04-2020 00:45,New feature or request
ChicoState/ODIT,0,3,"As a registered ODIT technician, I want to be able to change/edit my area of expertise.",lcnorine,18-02-2020 17:53,21-04-2020 17:38,New feature or request
ChicoState/ODIT,0,2,"As a technician, I want to search for requests in the area of my specific experience.",lcnorine,18-02-2020 17:52,23-03-2020 10:34,New feature or request
ChicoState/ODIT,0,1,"As someone with IT skills, I want to sign up as an ODIT technician.","VioletInferno,lcnorine",18-02-2020 17:49,12-04-2020 10:22,New feature or request

ChicoState/Apetur,0,3,As a user I want to create an account,None,16-09-2019 15:38,18-09-2019 15:15,None
ChicoState/Apetur,0,2,"As an advertiser, I want to target certain demographics with my advertisement.",None,16-09-2019 11:47,16-09-2019 15:21,None
ChicoState/Apetur,0,1,"As a Newbie, I want to find accounts to follow.",None,16-09-2019 11:47,16-09-2019 15:21,None
ChicoState/EasyGrocery,0,33,"As a user, I want to have a checklist for the store that I had selected to shop at.",rodgerskyle,None,25-10-2019 13:36,01-12-2019 17:22
ChicoState/EasyGrocery,0,18,"As a user, I want to not have to sign in every time I open the app","jef-rey,BFisch14",None,11-10-2019 10:21,19-10-2019 22:08
ChicoState/EasyGrocery,0,8,"As a user, I want to have the ability to compare to a wide variety of stores","bigFOOTbigSMASH,rhathaway2",None,16-09-2019 15:45,08-12-2019 12:04
ChicoState/EasyGrocery,0,7,"As a user, I want to have a way to search for and add items to a list",rhathaway2,None,16-09-2019 15:41,08-12-2019 12:04
ChicoState/EasyGrocery,0,4,"As a user, have the ability to save a personalized grocery list","rodgerskyle,rhathaway2",None,16-09-2019 15:35,21-10-2019 19:45
ChicoState/EasyGrocery,0,3,"As a new user, have the ability to create an account easily",rodgerskyle,None,16-09-2019 15:35,02-10-2019 15:15
ChicoState/EasyGrocery,0,1,"As a user, I want to have a personalized account",rodgerskyle,None,16-09-2019 15:17,11-10-2019 10:18
ChicoState/Dankbank,0,19,"As a user, I want to be able to switch between the home page, and my account page.",bolson10,None,30-10-2019 12:36,13-11-2019 14:04
ChicoState/Dankbank,0,18,"As a user, I want to create an account",bolson10,None,17-10-2019 16:21,13-11-2019 14:04
ChicoState/Dankbank,0,15,"As a user, I want every possible source for memes in the database.",bolson10,None,30-09-2019 12:38,13-11-2019 14:04
ChicoState/Dankbank,0,14,"As a user, I want fresh mey-meys in the collection.","s-b-m,bolson10",None,30-09-2019 12:30,13-11-2019 14:03
ChicoState/Dankbank,0,8,"As a user, I want popular memes in the collection",bolson10,None,18-09-2019 14:11,13-11-2019 14:04
ChicoState/Dankbank,0,7,"As a user, I want to have a collection of memes to search from",bolson10,None,18-09-2019 14:10,13-11-2019 14:03
ChicoState/Dankbank,0,6,"As a user, I want to be able to store/favorite all my favorite memes.","Bretay,theSaltman",None,16-09-2019 12:44,04-12-2019 11:59
ChicoState/Dankbank,0,2,"As a user, I want to download the app","Bretay,s-b-m,bolson10,theSaltman",None,16-09-2019 12:43,14-10-2019 11:54
ChicoState/Dankbank,0,1,"As a user, I want to see a list of memes","Bretay,theSaltman",None,16-09-2019 12:43,14-10-2019 11:54
ChicoState/SceneAlert,0,27,"As a User, I want to be able to securely make an account.",mrteddi,None,13-11-2019 15:40,29-11-2019 14:58
ChicoState/SceneAlert,0,24,Web: Markers don't erase when events go inactive,rhapidfyre,Something isn't working,30-10-2019 23:08,03-11-2019 22:58
ChicoState/SceneAlert,0,21,CHP incidents are not being removed,None,Something isn't working,09-10-2019 11:16,12-10-2019 11:00
ChicoState/SceneAlert,0,15,"As a User, I want to be able to see crime on a map.",mrteddi,None,20-09-2019 11:44,13-11-2019 16:36
ChicoState/SceneAlert,0,8,"As a user, I want scene alert to be updated frequently, to keep me updated with alerts",None,None,20-09-2019 11:15,08-12-2019 17:25
ChicoState/SceneAlert,0,6,"As a User, I want to be able to securely login to my account.",mrteddi,None,20-09-2019 11:03,13-11-2019 16:36
ChicoState/SceneAlert,0,5,As a User I want an app with a clean interface that is easy to navigate.,None,None,16-09-2019 15:36,13-11-2019 16:36
ChicoState/SceneAlert,0,4,Initial SQL Schema,rhapidfyre,None,16-09-2019 15:29,06-10-2019 03:27
ChicoState/SceneAlert,0,1,"As a User, I want to see the crime history of my neighborhood to see if it's safe.",mrteddi,None,16-09-2019 11:49,13-11-2019 16:36
ChicoState/HotSpots,0,24,"As a user, I want to be able to get directions to a place near me.",None,None,03-11-2019 21:50,04-12-2019 15:27
ChicoState/HotSpots,0,12,"As a user, I want to be able to add friends.",rlamug,None,04-10-2019 10:47,10-12-2019 18:42
ChicoState/HotSpots,0,8,"As a user, I want to be able to see daily deals for local businesses around me",jsage1,None,26-09-2019 11:59,04-11-2019 15:10
ChicoState/HotSpots,0,6,"As an advertiser, I want my tickets to be available on the app which link to Ticketmaster.","tonyburanzon,austenwood",None,16-09-2019 15:45,04-12-2019 15:26
ChicoState/HotSpots,0,4,"As a user, I want to be able to search for places around me.",austenwood,None,16-09-2019 15:43,04-12-2019 15:27
ChicoState/HotSpots,0,2,"As a user, I want to be able to see where things are around me on a map.",None,None,16-09-2019 15:12,04-12-2019 15:26
ChicoState/HotSpots,0,1,"As a user, I want to see what there is to do around me.",austenwood,None,16-09-2019 13:56,04-12-2019 15:26
ChicoState/CareMap,0,48,As a parent I would like to find the childcare that will work with my situation,"JennGriff,gher3",None,02-12-2019 15:00,15-12-2019 19:19
ChicoState/CareMap,0,41,As a parent I want an app that I can navigate quickly,"JennGriff,gher3",None,11-11-2019 07:32,09-12-2019 13:51
ChicoState/CareMap,0,39,As a new parent I would like to be able to query the suggested child care options without restriction,JennGriff,None,03-11-2019 09:36,15-12-2019 19:19
ChicoState/CareMap,0,36,"As a user, I would like to have an app that can access my location at all times.",jozzel,None,30-10-2019 13:20,15-12-2019 19:18
ChicoState/CareMap,0,30,"As a User, I would like to view a childcare app that is friendly and inviting at first glance","jordan373,JennGriff,adbruch",None,20-10-2019 12:48,15-12-2019 19:19
ChicoState/CareMap,0,27,As a user I would like to use the app without the hassle of 'creating an account',"jordan373,JennGriff,gher3",None,05-10-2019 21:56,09-12-2019 13:51
ChicoState/CareMap,0,22,As a parent I would like to rate and review childcare facilities and search based on overall rating.,adbruch,None,20-09-2019 13:16,15-12-2019 19:19
ChicoState/CareMap,0,18,"As a daycare facility, I would like to have my business info accessible to the masses",JennGriff,None,20-09-2019 12:54,15-12-2019 19:20
ChicoState/CareMap,0,12,"As a user, I would like to view all childcare facilities available in my area, to determine which is best for me.",JennGriff,None,16-09-2019 16:17,15-12-2019 19:20
ChicoState/CareMap,0,9,As a new parent I want to understand my options for child care,"JennGriff,adbruch",None,16-09-2019 16:15,15-12-2019 19:20
ChicoState/DonateNeed,0,37,"As a user, I would like to ensure that only I can sign up with my email address.",None,None,03-11-2019 12:51,09-12-2019 14:43
ChicoState/DonateNeed,0,36,As a user I would like to create agencies.,"Niyy,mhoshko",None,31-10-2019 09:51,17-11-2019 10:19
ChicoState/DonateNeed,0,35,"As a user, I would like to see current news local to Chico.",Niyy,None,20-10-2019 16:48,08-12-2019 18:39
ChicoState/DonateNeed,0,34,"As a user, I would like to have a personal account.",mhoshko,None,20-10-2019 16:44,03-11-2019 12:46
ChicoState/DonateNeed,0,33,Jumbotron broke when bringing down from repl.it,wai-calvin,Something isn't working,06-10-2019 18:28,06-10-2019 18:29
ChicoState/DonateNeed,0,31,"as a user, I would like to be welcomed by a home page","wai-calvin,mhoshko",None,18-09-2019 17:43,06-10-2019 18:26
ChicoState/DonateNeed,0,25,As a user I would like to navigate the website.,"BrianTHarris,Niyy",None,18-09-2019 17:11,06-10-2019 18:26
ChicoState/DonateNeed,0,23,"As an agency, I would like to have a homepage for donators to come too.","BrianTHarris,wai-calvin,mhoshko",None,18-09-2019 17:09,08-12-2019 18:38
ChicoState/DonateNeed,0,20,"As a user, I would like to be able to find locations of agencies for when I'm in need of donations.",None,None,18-09-2019 16:55,09-12-2019 14:44
ChicoState/DonateNeed,0,12,"As a user, I would like to have a profile page.","BrianTHarris,wai-calvin,mhoshko",None,16-09-2019 15:40,08-12-2019 18:39
ChicoState/DonateNeed,0,7,"As a donator, I would like to see agency profile pages.","BrianTHarris,wai-calvin,mhoshko",None,16-09-2019 15:37,08-12-2019 18:39
ChicoState/DonateNeed,0,6,"As a user, I want a website to go to.","BrianTHarris,wai-calvin,Niyy,mhoshko",None,16-09-2019 15:36,30-09-2019 17:26
ChicoState/DonateNeed,0,2,"as a student in this class, i wanna get this project done. GO TEAM! :D",wai-calvin,None,16-09-2019 11:48,18-09-2019 11:06
ChicoState/DonateNeed,0,1,"As a Jingle Jangle, I want to find my merry way home.",BrianTHarris,None,16-09-2019 11:47,18-09-2019 11:06
ChicoState/SafeAlert,0,28,As a user i want my password to be secure/encrypted/hashed,None,None,06-12-2019 18:29,06-12-2019 18:36
ChicoState/SafeAlert,0,27,"As a user, I want to see a Buddiies Rating",None,None,04-12-2019 13:49,04-12-2019 13:59
ChicoState/SafeAlert,0,25,As a user I want to send a buddii an sms message to alert them of my status,dev-igs,None,21-10-2019 11:49,17-12-2019 11:35
ChicoState/SafeAlert,0,24,As a user I want to be able to go back to edit my choice.,mshimada2,None,20-10-2019 19:02,17-12-2019 11:35
ChicoState/SafeAlert,0,23,"As a user, I want to be able to easily login to the safe alert app to access the app's services.",dev-igs,None,20-10-2019 19:00,17-12-2019 11:35
ChicoState/SafeAlert,0,22,"As a user’s buddy, I want to see the user’s route in order to know if they are safely on their way",mshimada2,None,20-10-2019 18:58,17-12-2019 11:35
ChicoState/SafeAlert,0,21,As a new user I want to see how the SafeAlert app looks like; particularly the home page,barcher13,None,20-10-2019 18:57,06-12-2019 21:07
ChicoState/SafeAlert,0,19,"As a user, I want to know how to stop the ""Be a buddii"" option if I need to cancel.",dev-igs,None,20-10-2019 18:51,17-12-2019 11:35
ChicoState/SafeAlert,0,18,"As a user I want to know the sequence of tasks the ""Be a Buddii"" option requires in order for it to start working.",DeWubs,None,20-10-2019 18:50,17-12-2019 11:35
ChicoState/SafeAlert,0,17,as A user i want to make sure the app requires all users to have a STRONG password,jgutierrezCSU,None,11-10-2019 10:52,03-11-2019 18:28
ChicoState/SafeAlert,0,16,As a user i want to make sure my account is unique as a user,jgutierrezCSU,None,11-10-2019 10:50,03-11-2019 18:29
ChicoState/SafeAlert,0,15,As a user i want to be able to sign in using my account and for it to be stored in a database,jgutierrezCSU,None,06-10-2019 20:08,11-10-2019 14:20
ChicoState/SafeAlert,0,14,As a user I want to know what happens/displays when I finally select a buddii and start my walk to my destination.,"DeWubs,dev-igs",None,06-10-2019 20:06,17-12-2019 11:35
ChicoState/SafeAlert,0,13,"As a user I want to know how to stop the ""I need a buddi"" option if I want to cancel.",jgutierrezCSU,None,06-10-2019 20:05,06-12-2019 21:10
ChicoState/SafeAlert,0,7,As a user I want to know if I can choose between a list of friends that are users or random users to be my buddii.,barcher13,None,04-10-2019 12:53,17-12-2019 11:35
ChicoState/SafeAlert,0,6,"As a user I want to know the sequence of tasks the ""Find Route"" option requires in order for it to start working. These tasks will be.",mshimada2,None,04-10-2019 12:52,17-12-2019 11:35
ChicoState/SafeAlert,0,5,"As a user, I would like to see what options I can choose from. As a user I want to be able to",None,None,04-10-2019 12:47,17-12-2019 11:35
ChicoState/SafeAlert,0,2,As a user I want to know how to use the SafeAlert app,None,None,16-09-2019 12:38,17-12-2019 11:35
ChicoState/RuMate,0,17,"As a user, I want to be able to filter tasks by my own and my roommates",jautrey,None,06-11-2019 15:14,04-12-2019 15:13
ChicoState/RuMate,0,13,As a user I want to be able to connect with roommates after signing up,david-luther,None,07-10-2019 15:15,08-12-2019 18:17
ChicoState/RuMate,0,12,As a user I want to be able to sign in to the app in order to access my data,"ogauper,HenryGraves",None,18-09-2019 14:59,03-11-2019 16:09
ChicoState/RuMate,0,11,"As a roommate, I want to be able to create tasks and have them assigned",david-luther,None,18-09-2019 14:59,08-12-2019 18:17
ChicoState/RuMate,0,10,As a roommate I want to be able to see my task list.,"ogauper,jautrey",None,18-09-2019 14:59,04-12-2019 15:13
ChicoState/RuMate,0,9,As a roommate I want to be able to see my current bills,"david-luther,HenryGraves",None,18-09-2019 14:59,08-12-2019 18:17
ChicoState/RuMate,0,7,"As a user, I want to be able to view my (and my roommates') tasks in a calendar view",jautrey,None,18-09-2019 14:58,04-12-2019 15:13
ChicoState/RuMate,0,6,As a user I want to be able to communicate with my roommates,HenryGraves,None,18-09-2019 14:58,03-11-2019 16:09
ChicoState/RuMate,0,5,As a user I want to be notified of tasks and bills.,david-luther,None,18-09-2019 14:58,08-12-2019 18:16
ChicoState/RuMate,0,1,Ahh! an issue!,None,None,16-09-2019 15:07,17-09-2019 20:53
